Prediction, Actual Result
www.ebay.com//60118, cammarkt.com//203, prediction: 0.383824, result 0
www.ebay.com//56845, www.ebay.com//42504, prediction: 0.643769, result 0
www.ebay.com//58782, www.ebay.com//53632, prediction: 0.536824, result 0
www.ebay.com//42196, www.ebay.com//46524, prediction: 0.487937, result 0
www.ebay.com//57071, www.price-hunt.com//9877, prediction: 0.420354, result 0
www.garricks.com.au//66, www.camerafarm.com.au//777, prediction: 0.580280, result 0
www.ebay.com//54559, www.ebay.com//59599, prediction: 0.591679, result 0
www.ebay.com//48251, www.ebay.com//54497, prediction: 0.612486, result 0
www.ebay.com//59612, www.ebay.com//48599, prediction: 0.717060, result 0
www.ebay.com//55768, www.gosale.com//462, prediction: 0.408167, result 0
www.ebay.com//53632, www.ebay.com//59297, prediction: 0.488567, result 0
www.ebay.com//57071, www.ebay.com//55623, prediction: 0.469797, result 0
www.ebay.com//54114, www.shopbot.com.au//401, prediction: 0.460369, result 0
www.ebay.com//42173, www.ebay.com//57137, prediction: 0.487164, result 0
www.ebay.com//55172, www.wexphotographic.com//589, prediction: 0.424142, result 0
www.shopmania.in//974, cammarkt.com//501, prediction: 0.513291, result 0
www.ebay.com//44570, www.ebay.com//24330, prediction: 0.401145, result 0
www.ebay.com//55644, www.ebay.com//54497, prediction: 0.545845, result 0
www.ebay.com//24206, www.camerafarm.com.au//738, prediction: 0.473964, result 0
www.ebay.com//59791, www.ebay.com//55979, prediction: 0.481786, result 0
www.priceme.co.nz//1675, www.ebay.com//24330, prediction: 0.434700, result 0
www.ebay.com//43720, www.ebay.com//25180, prediction: 0.529871, result 0
www.ebay.com//45074, www.ebay.com//47564, prediction: 0.487658, result 0
www.ebay.com//47729, www.ebay.com//24206, prediction: 0.546892, result 0
www.ebay.com//55107, www.mypriceindia.com//744, prediction: 0.489272, result 0
www.mypriceindia.com//52, www.ebay.com//47725, prediction: 0.523873, result 0
www.ebay.com//42598, www.ebay.com//48591, prediction: 0.377747, result 0
www.ebay.com//41954, www.ebay.com//44643, prediction: 0.545961, result 0
www.pricedekho.com//1093, www.ebay.com//48027, prediction: 0.463464, result 0
www.ebay.com//42196, www.ebay.com//24887, prediction: 0.594795, result 0
www.ebay.com//57139, www.ebay.com//56678, prediction: 0.541300, result 1
cammarkt.com//501, www.ebay.com//54386, prediction: 0.517126, result 0
www.ebay.com//55277, www.eglobalcentral.co.uk//698, prediction: 0.400030, result 0
www.ebay.com//43720, www.ebay.com//45766, prediction: 0.517822, result 0
www.ebay.com//43543, www.ebay.com//55172, prediction: 0.581014, result 0
www.priceme.co.nz//5, www.ebay.com//57000, prediction: 0.482897, result 0
www.shopbot.com.au//260, www.ebay.com//48259, prediction: 0.589015, result 0
www.mypriceindia.com//52, cammarkt.com//413, prediction: 0.437537, result 0
www.ebay.com//58782, www.ebay.com//41940, prediction: 0.575740, result 0
www.shopbot.com.au//401, www.ebay.com//44274, prediction: 0.538139, result 1
www.ebay.com//47191, www.ebay.com//44553, prediction: 0.563732, result 1
www.ebay.com//44670, www.ebay.com//59791, prediction: 0.613189, result 0
www.ebay.com//44028, www.priceme.co.nz//54, prediction: 0.291708, result 0
www.ebay.com//24206, www.ebay.com//54202, prediction: 0.512251, result 0
buy.net//5698, www.ebay.com//56661, prediction: 0.555093, result 0
www.ebay.com//54114, www.ukdigitalcameras.co.uk//130, prediction: 0.497987, result 0
www.shopmania.in//932, www.camerafarm.com.au//811, prediction: 0.520862, result 0
www.ebay.com//44028, www.mypriceindia.com//155, prediction: 0.359018, result 0
www.ebay.com//44670, www.ilgs.net//86, prediction: 0.499385, result 0
www.ebay.com//42173, www.ebay.com//54400, prediction: 0.497357, result 0
www.gosale.com//1484, www.ebay.com//53179, prediction: 0.609021, result 0
www.ebay.com//42902, www.ebay.com//42268, prediction: 0.449277, result 0
www.shopmania.in//950, www.garricks.com.au//29, prediction: 0.588441, result 0
www.ebay.com//56576, www.shopbot.com.au//271, prediction: 0.521584, result 0
www.ebay.com//47191, www.priceme.co.nz//2382, prediction: 0.464310, result 0
www.shopbot.com.au//1222, www.ebay.com//42517, prediction: 0.562492, result 0
www.ebay.com//54482, www.ebay.com//48947, prediction: 0.523322, result 0
www.ebay.com//43326, www.ebay.com//53260, prediction: 0.550445, result 0
www.ebay.com//56380, www.ebay.com//53930, prediction: 0.427517, result 0
www.ebay.com//48251, www.shopbot.com.au//1376, prediction: 0.494689, result 0
www.ebay.com//45074, www.priceme.co.nz//2246, prediction: 0.385609, result 0
www.ebay.com//53632, www.ebay.com//56661, prediction: 0.587175, result 0
www.ebay.com//59301, www.ebay.com//54202, prediction: 0.466356, result 0
www.ebay.com//57346, www.ebay.com//54482, prediction: 0.529163, result 0
www.priceme.co.nz//1847, www.ebay.com//24249, prediction: 0.608761, result 0
www.price-hunt.com//9877, www.ebay.com//42517, prediction: 0.513210, result 0
www.priceme.co.nz//1682, cammarkt.com//203, prediction: 0.442956, result 0
www.mypriceindia.com//775, www.pcconnection.com//4476, prediction: 0.531358, result 0
www.shopmania.in//950, www.ebay.com//42268, prediction: 0.629160, result 0
www.ebay.com//55644, www.ebay.com//55439, prediction: 0.472335, result 0
cammarkt.com//501, www.ebay.com//56394, prediction: 0.533678, result 0
www.ebay.com//58750, www.ebay.com//48591, prediction: 0.483320, result 0
www.ebay.com//55107, www.ebay.com//56445, prediction: 0.620473, result 0
www.ebay.com//56033, www.shopmania.in//950, prediction: 0.458523, result 0
www.ebay.com//55172, www.ebay.com//55380, prediction: 0.597304, result 1
www.ebay.com//41983, www.ebay.com//57137, prediction: 0.482800, result 0
www.ebay.com//25039, www.priceme.co.nz//1682, prediction: 0.436944, result 0
www.pricedekho.com//1093, www.ebay.com//43409, prediction: 0.508193, result 0
www.ebay.com//54457, www.priceme.co.nz//2246, prediction: 0.400127, result 0
www.pricedekho.com//1022, www.ebay.com//54939, prediction: 0.573577, result 0
www.ebay.com//54907, www.priceme.co.nz//54, prediction: 0.418202, result 0
www.ebay.com//46830, www.ebay.com//57346, prediction: 0.614067, result 0
www.shopbot.com.au//260, www.priceme.co.nz//2246, prediction: 0.427562, result 0
www.ebay.com//47564, www.ebay.com//59061, prediction: 0.638773, result 1
www.ebay.com//24608, www.ebay.com//42055, prediction: 0.536081, result 0
www.ebay.com//54386, www.ebay.com//47191, prediction: 0.579277, result 0
www.ebay.com//24524, www.ebay.com//42173, prediction: 0.470759, result 0
www.ebay.com//54892, www.ebay.com//55954, prediction: 0.649654, result 0
